symbol,split,hypothesis,horizon_bars,threshold,side,insufficient,ks_stat,ks_p_value,mean_diff_obs_bps,mean_diff_perm_p,mean_diff_boot_ci_lo_bps,mean_diff_boot_ci_hi_bps,mean_up_excursion_bps,mean_down_excursion_bps,event_n,event_insufficient,event_mean_bps,event_median_bps,event_std_bps,event_skew,event_kurtosis,event_prob_positive,event_mean_abs_bps,event_prob_large_positive,event_prob_large_negative,event_upside_tail_mean_bps,event_downside_tail_mean_bps,baseline_n,baseline_insufficient,baseline_mean_bps,baseline_median_bps,baseline_std_bps,baseline_skew,baseline_kurtosis,baseline_prob_positive,baseline_mean_abs_bps,baseline_prob_large_positive,baseline_prob_large_negative,baseline_upside_tail_mean_bps,baseline_downside_tail_mean_bps,vol_side
MES,holdout,A_relative_volume,20,0.95,low,False,0.08615336241795386,0.1386772564669872,-2.087880366461912,0.27972027972027974,-5.293185229476712,1.478653708016688,11.490549044774465,-15.808496216346516,198,False,-2.0279730216295886,-0.7245377435610711,22.893907444476824,-1.0593851051803347,9.902999572653417,0.46464646464646464,13.321774522140093,0.045454545454545456,0.10101010101010101,51.669107081680174,-49.272234899356505,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.95,low,False,0.09715906427265482,0.14062517659122864,-1.169775978608805,0.6853146853146853,-5.971550582247051,3.7084620951044216,15.840247800385718,-20.750482097869845,166,False,-1.0520819793528318,0.9191993664292575,27.203209911935478,-0.7060839860349892,9.377103673597352,0.5120481927710844,17.28449837189495,0.04216867469879518,0.06626506024096386,65.01970592690056,-63.50239097067556,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
MES,holdout,A_relative_volume,60,0.95,low,False,0.07256556672899085,0.5312893867949984,-0.3786308903756016,0.9240759240759241,-6.857888746699716,6.569319792203229,19.93057994869942,-24.97541166690505,154,False,-0.1954756685453372,0.3641375989582585,34.631534631783836,-1.1620691435177986,9.240537498802189,0.512987012987013,22.270614635777388,0.045454545454545456,0.07142857142857142,75.79266288919298,-78.86219676150613,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.95,low,False,0.11991869918699187,0.1429470743890267,-3.5801211341014674,0.4945054945054945,-12.751883022633722,6.28538671067313,25.33883973673968,-32.60483193168214,123,False,-3.171738941197451,0.7418672799430759,40.834999232173566,-0.16317486168754725,2.58903518649468,0.5121951219512195,28.362948958218407,0.032520325203252036,0.08130081300813008,109.59949706586814,-89.50963453457061,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,B_divergence,5,,,False,0.1187324063806193,0.07831317975355848,-0.8674000036894589,0.45554445554445555,-3.5876778550043453,2.0282459902542698,10.857452296880052,-11.886956146489515,114,False,-0.8568058895748245,0.36015270474698546,16.264104096751385,-0.14521970087040562,1.8788419348080367,0.5,11.414359119076183,0.14912280701754385,0.21052631578947367,23.999917162202436,-23.657395621826304,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,low
MES,holdout,B_divergence,10,,,False,0.11173195115297592,0.16084843911299113,-1.5866631843423766,0.3696303696303696,-6.194664852426853,3.1494903164954473,15.86047169818695,-17.118521750896726,101,False,-1.5659564117556288,-0.7570309247129092,23.21667402056389,-0.12224687070527038,2.6367198496630264,0.48514851485148514,15.853306356639811,0.15841584158415842,0.19801980198019803,33.34723218437155,-34.56423756577431,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,low
MES,holdout,B_divergence,20,,,False,0.1390249485008011,0.08017847425684745,-2.152625138714051,0.42157842157842157,-8.07593223281247,3.053972780221306,20.405033586072086,-23.775928999139666,85,False,-2.0927177938817274,-1.1232589486298572,26.253602919979876,0.08375271495308714,0.9950725913682068,0.47058823529411764,19.028790323428407,0.11764705882352941,0.15294117647058825,46.231581844048854,-42.60293026045128,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,low
MES,holdout,B_divergence,40,,,False,0.13010076823306396,0.16534021199793578,3.500591191133384,0.3876123876123876,-3.6812724066813916,11.365390607426267,24.89695570012961,-26.95288351706827,78,False,3.618285190389357,3.3191177881364275,33.29464575550893,-0.23679426593439082,1.6081041173142134,0.5641025641025641,23.68913596863181,0.11538461538461539,0.1282051282051282,58.67421839095129,-56.806324215284754,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,low
MES,holdout,B_divergence,60,,,False,0.09647673364959224,0.5551561621806523,5.573140815236123,0.2857142857142857,-2.9534820843309166,14.065880441670627,27.686403218979585,-29.65791510468379,73,False,5.756296037066386,2.930939732552762,32.16681372337728,0.8289226299679822,3.0584647817595263,0.547945205479452,22.226729593257573,0.0821917808219178,0.0547945205479452,75.78593819912882,-59.02169511095068,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,low
MES,holdout,B_divergence,100,,,False,0.0772005772005772,0.8875192379790976,5.872328798420625,0.35764235764235763,-5.8815363085567745,18.95128436941531,34.52655516327163,-35.99997469819476,63,False,6.280710991324641,6.247473448237617,42.80808184186865,1.1168691634448644,2.7890471381393658,0.5555555555555556,30.748716228357523,0.07936507936507936,0.031746031746031744,105.34261052929762,-70.5023100558555,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,low
MES,holdout,B_divergence,5,,,False,0.09052574710682704,8.309452052825509e-06,0.12842714184499052,0.8201798201798202,-1.1661975866698069,1.4793850928401981,11.461620886782091,-12.349675064453203,855,False,0.1390212559596249,0.0,18.683862269454973,1.0808398722324892,15.47983920783157,0.4994152046783626,11.623538940055704,0.17777777777777778,0.1695906432748538,24.537749612924966,-25.419916844651308,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,high
MES,holdout,B_divergence,10,,,False,0.09938383109975082,2.9823147900561605e-05,0.35608099658675996,0.6623376623376623,-1.4994767521494086,2.1718409986392477,14.525738814082372,-15.789155721309589,681,False,0.37678776917350776,1.0729229998918122,22.931255266736144,-0.14372857798758892,7.05432760824263,0.5286343612334802,15.103731512992635,0.17033773861967694,0.14977973568281938,31.547521246796077,-35.43796444233519,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,high
MES,holdout,B_divergence,20,,,False,0.09526978925914006,0.0013990035471610728,0.43830700338713635,0.7412587412587412,-2.6917492125282045,3.419004573040373,19.739039808725202,-21.784073146726644,532,False,0.4982143482194601,1.10846322522562,31.876536222260103,-0.7552047346495105,6.664326425683738,0.5206766917293233,21.139984794510646,0.16353383458646617,0.12593984962406016,43.86844714543617,-55.436287595439055,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,high
MES,holdout,B_divergence,40,,,False,0.0524924748550033,0.4746669823822212,-1.67890499222217,0.44755244755244755,-6.458493186574175,3.569529138905309,25.26230723874728,-30.797736768302073,371,False,-1.5612109929661968,1.7896130856498438,41.093396842891885,-0.766389190110513,3.4185225286883503,0.5202156334231806,27.934292852794417,0.14016172506738545,0.1347708894878706,56.98021001266181,-76.00921558834379,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,high
MES,holdout,B_divergence,60,,,False,0.08123534413894401,0.15160174312213667,0.6360665705494563,0.8491508491508492,-6.367820634579059,7.176685166451823,30.840595192914833,-36.36856828960081,302,False,0.8192217923797206,2.727993705263776,50.44466498744428,-0.9300805974324052,3.770009221112594,0.5463576158940397,34.80202374391134,0.16887417218543047,0.11920529801324503,68.71185408281178,-94.14073108606563,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,high
MES,holdout,B_divergence,100,,,False,0.05303030303030303,0.8597714639183244,-1.0862003014634374,0.8271728271728271,-11.518996892353377,8.850490861437837,40.010173378783804,-46.22029999934452,201,False,-0.6778181085594213,4.779411764705976,60.62192942538457,-0.32952344288777063,1.7385679744987108,0.5621890547263682,42.557860092395494,0.11940298507462686,0.13930348258706468,100.43691920454401,-105.78538004674212,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,high
MNQ,holdout,A_relative_volume,5,0.7,high,False,0.01608776767262573,0.7260546949272602,0.0693280020868813,0.8631368631368631,-0.6788944046720038,0.7785069773880713,9.418799649092971,-10.04150570625377,2581,False,0.0817297037199264,0.28986067363678814,15.443627655032365,0.49007859527570424,21.134203629195394,0.5098798915149167,9.480809738234269,0.09066253390158853,0.09182487407981403,28.266249645029294,-28.814749532691312,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.7,high,False,0.020649895368442833,0.7099174883601458,0.167905043292727,0.8251748251748252,-1.1777686666310965,1.5057641289225532,13.424787101235056,-14.630802515331988,1786,False,0.19215302016617897,0.4864834125406503,22.629349073593488,0.5063446628741474,15.118013948872491,0.5156774916013438,13.913965366289348,0.09742441209406495,0.09238521836506158,40.29774582202942,-42.54598397993443,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.7,high,False,0.03041691160690125,0.5745427710927303,-0.5837606123487735,0.6463536463536463,-3.1853057830984586,1.8973739142264958,19.51534497770326,-21.87295301714463,1112,False,-0.5125298779555801,1.180316039502971,32.579620956772914,-0.2663743233710294,10.083622726493378,0.5278776978417267,20.88743127355978,0.09352517985611511,0.09262589928057553,55.86394559982375,-66.09103069489059,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.7,high,False,0.044213136284967286,0.486551150880596,0.31966148716733844,0.8901098901098901,-4.267388398591647,5.476396863538682,28.055723564801212,-32.036324345271616,634,False,0.4633329877859532,1.9330337388778762,46.5427462252665,-0.7660479560486222,7.740840605800878,0.5331230283911672,30.34946209079902,0.08832807570977919,0.0914826498422713,84.008843945665,-92.12763543727694,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.7,high,False,0.05354329337825016,0.47775362196887683,-0.9182667110524044,0.7952047952047953,-8.573435424608261,6.146412380460699,35.385391223355796,-40.884507693961325,447,False,-0.6948675153901177,2.794132322123666,55.566343807392705,-0.28699045525302586,2.90239841233063,0.5302013422818792,38.44429457839272,0.087248322147651,0.09619686800894854,102.91208219183062,-110.76574774694888,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.7,high,False,0.03766233766233766,0.9791399986880327,-0.11585864878328764,0.977022977022977,-12.621284647708801,12.214157455277283,47.69357472957676,-55.27062195913328,280,False,0.36328203736427883,5.602037582111974,76.80159393357695,-0.6834803973061827,2.8173274081413355,0.5464285714285714,54.54301333589021,0.1,0.1,129.81286160329927,-151.86413105995723,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
MNQ,holdout,A_relative_volume,5,0.7,low,False,0.02555552219373691,0.18695358833655448,-0.0460725369449783,0.9170829170829171,-0.7237768042519651,0.6376100713524976,8.686315683008495,-9.243658960976513,2537,False,-0.0336708353119332,0.19749770408861167,13.611949084213187,-0.4255700471909106,13.61942956579492,0.5080804099329918,8.703699692173176,0.08119826566811195,0.08592826172644856,26.249896517509182,-26.740964510917085,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.7,low,False,0.032071639552132124,0.1962012687407413,0.20958306496872905,0.7402597402597403,-1.002703825713627,1.4986881896921989,12.617864407691979,-13.496765559864526,1746,False,0.23383104184218104,0.4893919739923369,20.56352076322282,0.036457372730729194,17.92319317920372,0.5154639175257731,12.677838800186684,0.08476517754868271,0.07789232531500573,38.401103461732916,-41.090357485740874,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.7,low,False,0.027454318303196765,0.7083009186177566,0.17540114896782413,0.8841158841158842,-2.1562579313142827,2.6354817544624622,18.646299102939736,-20.766173815289363,1088,False,0.2466318833610175,1.8412248242560825,31.720397285261207,-1.103972681431444,19.084891052247713,0.5431985294117647,19.708536299672552,0.08547794117647059,0.08547794117647059,57.951773064137136,-62.71161478407441,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.7,low,False,0.03633689757651889,0.7287682264121802,0.22687885348100717,0.9280719280719281,-4.380870293312495,5.065572178176841,27.49242065677767,-31.47001018493567,635,False,0.37055035409962195,2.3335180701811176,47.53914270219632,-1.2650723262771861,14.084493217151813,0.5354330708661418,30.295130525154335,0.08503937007874016,0.08346456692913386,84.65320403715579,-94.98616463789,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.7,low,False,0.0372065243168703,0.8800539640570959,-1.7031762531115546,0.6653346653346653,-9.530000136159686,5.205976861581344,32.302111988134016,-39.95555496192476,443,False,-1.4797770574492681,3.309002433089514,58.16399482739901,-1.6816487074359592,11.826901806551543,0.54627539503386,37.72710337964512,0.0744920993227991,0.09480812641083522,101.85297479331258,-119.0033041135983,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.7,low,False,0.04318181818181818,0.9335849180868456,-0.4456861699223053,0.954045954045954,-12.460228679011488,11.262692154195308,46.830116748805395,-54.45283188972697,280,False,0.033454516225261174,4.318611891745983,77.0494077859446,-0.7909446167524056,4.907928758801331,0.5214285714285715,53.103748845518275,0.09285714285714286,0.1,135.65156306304095,-149.79701075795924,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
MNQ,holdout,A_relative_volume,5,0.8,high,False,0.016563836572157466,0.7703005612421413,0.23020962596558622,0.5604395604395604,-0.5317386690326965,0.9224730961995552,9.939376281456948,-10.479968810529524,2127,False,0.2426113275986313,0.2960594487366741,16.098230939231797,-0.26041803694831306,10.890804296247728,0.5152797367183827,9.998176110240603,0.09496944052656324,0.09637987776210626,29.862380166771192,-29.661036935733797,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.8,high,False,0.013169854344624915,0.9930498883890527,0.27748427751997284,0.7282717282717283,-1.1079313667599269,1.664351213818647,13.850814298711402,-14.836203659540692,1531,False,0.3017322543934248,0.6872379905153991,21.672819294694417,-0.5308138802960387,7.3927993383386745,0.5186152841280209,13.992139304832305,0.11103853690398433,0.09470934030045722,37.56542407845169,-41.42189987852225,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.8,high,False,0.03205373908666783,0.5454524765638059,-0.14283088104007677,0.8961038961038961,-2.9056366802152116,2.4678533489091508,20.224460609462994,-21.769537193770198,1005,False,-0.07160014664688344,1.7598060302681517,32.85100510802237,-0.1806665637824712,7.664861036904345,0.5333333333333333,21.258034975053732,0.09850746268656717,0.09651741293532339,56.73033921527684,-65.11518550258394,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.8,high,False,0.037751516107547234,0.7072226328305353,1.1658236361778853,0.6193806193806194,-3.7315432348438864,5.98873343636524,29.22115696024373,-31.649531497528223,592,False,1.3094951367965,2.1733550108760102,45.16654328134399,0.07380044983275141,3.182812138643019,0.5337837837837838,31.052490967489682,0.09628378378378379,0.10304054054054054,88.21872177660147,-82.43182514372843,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.8,high,False,0.03636810978776916,0.9021576246289272,0.03148499196731628,0.991008991008991,-7.350982054546879,7.296366118570651,35.89960054856284,-41.834831139647505,427,False,0.25488418762960297,3.3562848977353177,60.638946293933856,-0.6678468268868463,4.092888584305737,0.5386416861826698,40.717248773356644,0.10304449648711944,0.09601873536299765,102.41839886776111,-122.99120183650565,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.8,high,False,0.06283422459893048,0.5888908983752852,-0.5391388412538789,0.938061938061938,-12.670949842033401,12.243686217238414,48.18994572422499,-55.77886397744044,272,False,-0.05999815510631243,2.8270961317389265,73.82273059178664,-0.4276694625775915,2.2638277484811518,0.5257352941176471,51.43728575752987,0.09926470588235294,0.08088235294117647,133.45467626049978,-158.7014010356118,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
MNQ,holdout,A_relative_volume,5,0.8,low,False,0.03194941669041921,0.0958711202731751,0.14609710546802754,0.7222777222777222,-0.5081538893272856,0.811122309618772,8.586908102397468,-9.039278837420875,1939,False,0.15849880710107264,0.4019615724737413,12.9445983809015,0.22944182676089872,8.569763848229831,0.51985559566787,8.328236187538588,0.073749355337803,0.07890665291387312,27.036450303380942,-25.85204563444988,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.8,low,False,0.032287110135178314,0.26218365855801207,0.10952108962364823,0.8771228771228772,-1.1329886880059545,1.4552251309134605,12.231349396429069,-12.903083499197288,1395,False,0.1337690664971002,0.49001832668649214,18.699853361602838,0.47066460418409106,9.76277447628541,0.5154121863799284,12.074978807924479,0.07455197132616488,0.07168458781362007,38.26372505166162,-38.79750693691676,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.8,low,False,0.02938242043300409,0.6815517893842885,0.04120958519201251,0.968031968031968,-2.319637293987408,2.6182707043255657,18.001607829472018,-20.39185125313076,936,False,0.11244031958520585,1.4766768814578057,28.541196071879504,-0.027536697076461288,4.716967435077427,0.5405982905982906,19.128679241328484,0.08333333333333333,0.08333333333333333,55.23641035144837,-59.34684668421597,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.8,low,False,0.033674653559969965,0.8350778406634778,-0.32240683635533884,0.9010989010989011,-4.60922667081066,4.2205277421339735,25.416881031988787,-30.557210365003694,570,False,-0.17873533573672404,2.6384255607925233,40.23311427788247,-0.17084867631471956,3.827678477199985,0.5298245614035088,28.28661827237767,0.07894736842105263,0.08771929824561403,75.62309698348926,-82.60173813238615,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.8,low,False,0.03470890191995031,0.9291295293065182,1.6243713187416067,0.6493506493506493,-5.322991959267114,8.64911137030844,33.50318604127474,-37.282261951005026,426,False,1.8477705144038934,4.949647676799618,51.28426993512456,-0.6686488241927419,4.518332541438714,0.5563380281690141,34.841489054754916,0.07746478873239436,0.08215962441314555,100.74693567842992,-108.00613044953772,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.8,low,False,0.049703972498090145,0.843859131997268,-1.4801333264033678,0.7972027972027972,-13.512939155424174,11.72483910449598,45.84025856522024,-55.114618842993934,272,False,-1.0009926402558014,5.750009678598955,76.33999954441008,-0.6524449213297671,3.950648855230326,0.5441176470588235,52.13284427955257,0.07720588235294118,0.09558823529411764,147.79464640979387,-155.66946560097094,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
MNQ,holdout,A_relative_volume,5,0.9,high,False,0.021287777671846697,0.6839008012709968,0.4691139977565299,0.3516483516483517,-0.5616456285561687,1.4768534428041233,11.027541028578579,-11.391287111791959,1360,False,0.481515699389575,0.5037997015777673,17.654540395869812,-0.2743228301393599,10.110231165348353,0.5272058823529412,10.787503403731263,0.10661764705882353,0.1036764705882353,31.568799000962656,-30.949261256084398,6170,False,0.012401701633045098,0.30125669353675555,16.61341592805444,0.4360340203575524,19.025877970133834,0.5158833063209076,10.138308970745541,0.1,0.1,28.864070886245077,-30.177577325183982,
MNQ,holdout,A_relative_volume,10,0.9,high,False,0.01960592244214989,0.9169714038572949,0.1221424020902352,0.903096903096903,-1.5239293974605268,1.826744895964145,14.812031991747572,-16.041997606828755,1049,False,0.14639037896368715,0.8126695177823606,24.702406143197756,0.06615174741906915,13.010421835898171,0.5224022878932316,15.13330691673079,0.1124880838894185,0.10390848427073403,40.02961009696923,-44.291603877994184,3085,False,0.02424797687345195,0.7236413633404659,23.249261705868182,-0.22545762860943475,12.394125379883134,0.5238249594813614,14.491297234246202,0.10016207455429497,0.10016207455429497,40.559491253185605,-43.20426438657369,
MNQ,holdout,A_relative_volume,20,0.9,high,False,0.03726494765062695,0.46437596569653544,-0.14428196150962352,0.9170829170829171,-3.2503273479788626,2.953088878573533,21.736037125388343,-23.028173780350556,761,False,-0.07305122711643018,1.0608033174208664,36.53825982384035,-0.3335696553731304,7.708904453991355,0.5203679369250985,23.115767391146115,0.12089356110381078,0.10643889618922471,59.05574737197583,-67.66741787266447,1542,False,0.07123073439319334,1.3885622102816075,33.07981802971189,-0.7237048029104359,9.786334994325207,0.540207522697795,21.130338818327026,0.10051880674448768,0.10051880674448768,57.02576642920281,-63.279972526355174,
MNQ,holdout,A_relative_volume,40,0.9,high,False,0.05004632203075783,0.4233413663273516,-0.3334024367470268,0.8991008991008991,-5.538566985748516,4.583468296490562,29.222007251100305,-32.304239610225636,490,False,-0.18973093612841196,1.4354220038126364,46.18074652314891,-0.540912230817969,4.423823314827672,0.5244897959183673,30.904969882307345,0.09591836734693877,0.08775510204081632,82.87510838177111,-95.12378228997191,771,False,0.1436715006186148,4.050342797305984,47.0302235495589,-0.8391327602279952,5.705523251623594,0.5447470817120622,31.662677196010407,0.09987029831387809,0.09987029831387809,78.4791718186513,-93.12954265372747,
MNQ,holdout,A_relative_volume,60,0.9,high,False,0.03469957104051517,0.9468863554849728,-0.1617053114005528,0.965034965034965,-7.689951926822787,8.020462670930186,36.98362641067301,-43.50926138805045,371,False,0.0616938842617339,2.8432766312080915,60.549210430586285,-1.0405733501164116,5.9488857973150395,0.5417789757412399,40.51265019400856,0.1078167115902965,0.09164420485175202,98.11564416469554,-122.63437598348918,514,False,0.2233991956622867,4.551803969843338,58.93890575580882,-0.9433629501619463,5.177342402844019,0.5505836575875487,39.53806496922227,0.10116731517509728,0.10116731517509728,97.5968938353616,-119.31614934767407,
MNQ,holdout,A_relative_volume,100,0.9,high,False,0.05986119144013881,0.6793970228341358,-1.4892303973753989,0.8151848151848152,-13.615328535111532,10.649196167131493,48.54091836241244,-55.5676958037986,247,False,-1.0100897112278322,3.3974858604635116,76.26380451688088,-0.30355506866237125,1.4134919624625049,0.5182186234817814,55.6229439811794,0.10121457489878542,0.11336032388663968,132.60348934157955,-143.57831186418943,308,False,0.47914068614756644,6.223224711746633,73.37335749108924,-0.4573739699011523,2.71554031083393,0.5487012987012987,52.10657476862424,0.10064935064935066,0.10064935064935066,125.73982304917003,-144.14977641658032,
